idx,video_name,caption_pred,pred_basis_dashcam,pred_basis_other,pred_100_dashcam,pred_100_other,gt_basis_dashcam,gt_basis_other,gt_100_dashcam,gt_100_other,abs_err_basis_dashcam,abs_err_basis_other,pred_basis_dashcam_cal,pred_basis_other_cal,error
0,bb_1_170527_vehicle_120_249,"At an unsignalized intersection, the Dashcam Vehicle was  going straight  from right road entered earlier.",5.747632960317203,4.252367039682797,57.47632960317203,42.52367039682797,4.0,6.0,40.0,60.0,1.747632960317203,1.747632960317203,5.613636363636364,4.386363636363636,
1,bb_1_160413_vehicle_230_22321,"At an unsignalized intersection, the Dashcam Vehicle was  going straight  from right road  entered  earlier, while the  Other  vehicle  was  right turn  from left  road entered  later.",5.8786816026608015,4.1213183973391985,58.786816026608015,41.213183973391985,7.0,3.0,70.0,30.0,1.1213183973391985,1.1213183973391985,6.0,4.0,
2,bb_1_191029_vehicle_126_210,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from the right entered earlier, while theOtherVehicle was right turn.",4.883357582654348,5.116642417345652,48.83357582654348,51.16642417345652,6.0,4.0,60.0,40.0,1.116642417345652,1.116642417345652,5.090909090909092,4.909090909090908,
3,bb_1_190123_vehicle_232_21515,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from the right entered earlier.",5.6970556299282435,4.3029443700717565,56.970556299282435,43.029443700717565,4.0,6.0,40.0,60.0,1.6970556299282435,1.6970556299282435,5.613636363636364,4.386363636363636,
4,bb_1_190809_vehicle_210_21031,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from the right entered earlier, while the other vehicle was right turn.",4.389311581538939,5.610688418461061,43.89311581538939,56.10688418461061,6.0,4.0,60.0,40.0,1.610688418461061,1.610688418461061,5.090909090909092,4.909090909090908,
5,bb_1_211231_vehicle_118_119,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from the right entered earlier, while the other vehicle was right turn.",4.733165841004704,5.266834158995296,47.33165841004704,52.66834158995296,6.0,4.0,60.0,40.0,1.2668341589952963,1.2668341589952963,5.090909090909092,4.909090909090908,
6,bb_1_210126_vehicle_200_21653,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from the right entered earlier.",5.687799619409425,4.312200380590575,56.87799619409425,43.12200380590575,7.0,3.0,70.0,30.0,1.3122003805905749,1.3122003805905749,5.613636363636364,4.386363636363636,
7,bb_1_190328_vehicle_127_038,"At an unsignalized intersection, the Dashcam Vehicle was  going straight  from right road entered earlier, while the  Other  vehicle was going straight from the right entered later.",4.711134203516317,5.288865796483683,47.11134203516317,52.88865796483683,7.0,3.0,70.0,30.0,2.288865796483683,2.288865796483683,5.090909090909092,4.909090909090908,
8,bb_1_180223_vehicle_39_155,"At an unsignalized intersection, the Dashcam Vehicle was  going straight  from right road  entered later, while the  Other  vehicle  was  right turn  entered  earlier.",6.054702626354796,3.9452973736452037,60.54702626354796,39.45297373645204,7.0,3.0,70.0,30.0,0.9452973736452037,0.9452973736452037,7.0,3.0000000000000004,
9,bb_1_151003_vehicle_146_067,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from the right entered earlier.",5.474585600893016,4.5254143991069835,54.745856008930154,45.25414399106984,6.0,4.0,60.0,40.0,0.5254143991069844,0.5254143991069835,5.613636363636364,4.386363636363636,
10,bb_1_170324_vehicle_241_21687,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from the right entered earlier.",5.796293908934784,4.203706091065216,57.96293908934784,42.03706091065216,4.0,6.0,40.0,60.0,1.7962939089347838,1.7962939089347838,5.613636363636364,4.386363636363636,
11,bb_3_210628_vehicle_311_025,,,,,,,,,,,,,,video_not_found
