idx,video_name,caption_pred,pred_basis_dashcam,pred_basis_other,pred_100_dashcam,pred_100_other,gt_basis_dashcam,gt_basis_other,gt_100_dashcam,gt_100_other,abs_err_basis_dashcam,abs_err_basis_other,pred_basis_dashcam_cal,pred_basis_other_cal,error
0,bb_1_170527_vehicle_120_249,"At an unsignalized intersection, the Dashcam Vehicle was going straight from the right entered earlier, while the Other was right turn going right from the right entered later.",5.085475922292673,4.914524077707326,50.85475922292673,49.14524077707326,4.0,6.0,40.0,60.0,1.085475922292673,1.085475922292674,5.53125,4.46875,
1,bb_1_160413_vehicle_230_22321,"At an unsignalized intersection, the Dashcam Vehicle was going straight from right road entered earlier, while the Other vehicle was right turn from left road entered later.",5.524998506843394,4.475001493156605,55.24998506843394,44.75001493156605,7.0,3.0,70.0,30.0,1.475001493156606,1.4750014931566051,5.588235294117647,4.411764705882353,
2,bb_1_191029_vehicle_126_210,"At an unsignalized intersection, the Dashcam Vehicle was going straight from the right entered earlier, while theOtherVehicle was right turn.",2.9636778084831423,7.036322191516858,29.636778084831423,70.36322191516858,6.0,4.0,60.0,40.0,3.0363221915168577,3.0363221915168577,5.2439024390243905,4.7560975609756095,
3,bb_1_190123_vehicle_232_21515,"At an unsignalized intersection, the Dashcam Vehicle was going straight from the right entered earlier, while the Other was right turn going right entered earlier.",3.863979187018524,6.136020812981477,38.639791870185235,61.36020812981477,4.0,6.0,40.0,60.0,0.13602081298147617,0.13602081298147706,5.2439024390243905,4.7560975609756095,
4,bb_1_190809_vehicle_210_21031,"At an unsignalized intersection, the Dashcam Vehicle was going straight from the right entered earlier, while the Other was right turn going right entered earlier.",3.863979187018524,6.136020812981477,38.639791870185235,61.36020812981477,6.0,4.0,60.0,40.0,2.136020812981476,2.136020812981477,5.2439024390243905,4.7560975609756095,
5,bb_1_211231_vehicle_118_119,"At an unsignalized intersection, the Dashcam Vehicle was going straight from the right entered earlier, while the Other Van was right turn entered later.",3.521434439767408,6.4785655602325924,35.21434439767408,64.78565560232593,6.0,4.0,60.0,40.0,2.478565560232592,2.4785655602325924,5.2439024390243905,4.7560975609756095,
6,bb_1_210126_vehicle_200_21653,"At an unsignalized intersection, the Dashcam Vehicle was going straight from the right entered later, while the Other was right turn going right entered earlier.",5.18269223109212,4.81730776890788,51.8269223109212,48.1730776890788,7.0,3.0,70.0,30.0,1.81730776890788,1.81730776890788,5.53125,4.46875,
7,bb_1_190328_vehicle_127_038,"At an unsignalized intersection, the Dashcam Vehicle was going straight from right road entered earlier, while the Other vehicle was going straight from right road entered later.",5.129814250794835,4.870185749205165,51.298142507948356,48.701857492051644,7.0,3.0,70.0,30.0,1.8701857492051648,1.8701857492051648,5.53125,4.46875,
8,bb_1_180223_vehicle_39_155,"At an unsignalized intersection, the Dashcam Vehicle was going straight from right road entered later, while the Other vehicle was right turn entered earlier.",5.937404836018412,4.062595163981588,59.37404836018412,40.62595163981588,7.0,3.0,70.0,30.0,1.0625951639815883,1.0625951639815883,5.588235294117647,4.411764705882353,
9,bb_1_151003_vehicle_146_067,"At an unsignalized intersection, the Dashcam Vehicle was going straight from the right entered earlier, while the Other was right turn entered later.",3.7235457077596408,6.276454292240358,37.23545707759641,62.764542922403585,6.0,4.0,60.0,40.0,2.2764542922403592,2.2764542922403583,5.2439024390243905,4.7560975609756095,
10,bb_1_170324_vehicle_241_21687,"At an unsignalized intersection, the Dashcam Vehicle was going straight from the right entered earlier, while the Other was right turn going to right entered earlier.",3.8442339261802476,6.155766073819752,38.44233926180247,61.55766073819752,4.0,6.0,40.0,60.0,0.15576607381975238,0.15576607381975194,5.2439024390243905,4.7560975609756095,
11,bb_3_210628_vehicle_311_025,,,,,,,,,,,,,,video_not_found
